83131; 1.69154; -4.14076
83141; 1.80684; -4.99809
83151; 1.96646; -4.73088
83161; 2.11872; -5.39188
83171; 2.05403; -4.59038
83181; 2.16562; -5.41275
83191; 1.99311; -5.50926
83201; 1.86641; -4.78183
83211; 1.80262; -3.37209
83221; 2.09293; -4.18494
83231; 2.16224; -4.50875
83241; 2.15759; -4.56069
83251; 2.13464; -4.20731
83261; 2.01062; -4.62957
83271; 1.94561; -4.07283
83281; 1.90302; -3.86671
83291; 1.91739; -3.58671
83301; 1.92362; -3.90856
83311; 1.84563; -3.62911
83321; 1.76146; -3.4009
83331; 1.95807; -3.79302
83341; 2.07685; -4.59324
83351; 2.15065; -4.79176
83361; 2.0562; -4.83708
83371; 1.92923; -4.33996
83381; 1.95598; -4.03342
83391; 1.96016; -4.10328
83401; 2.00423; -4.67558
83411; 1.99999; -4.6657
83421; 1.94149; -4.61015
83431; 1.95807; -4.34362
83441; 1.93943; -4.1811
83451; 1.94149; -4.00355
83461; 1.95807; -4.16008
83471; 1.91533; -4.01526
83481; 1.91326; -3.7024
83491; 1.91739; -4.14327
83501; 1.9071; -4.18255
83511; 1.89288; -4.15137
83521; 1.89087; -4.39089
83531; 1.91533; -4.26235
83541; 1.94354; -4.12924
83551; 1.90302; -4.35772
83561; 1.94561; -4.92387
83571; 1.88886; -4.69083
83581; 1.95182; -4.8786
83591; 1.89087; -4.87877
83601; 1.91739; -4.51431
83611; 1.53489; -3.06941
83621; 1.79184; -4.32443
83631; 1.93738; -4.29775
83641; 1.94561; -4.49835
83651; 1.96877; -5.36831
83661; 2.02416; -5.83314
83671; 1.98114; -5.94223
83681; 1.9333; -5.43638
83691; 1.91739; -5.50375
83701; 1.93409; -5.30214
83711; 1.90506; -5.34547
83721; 1.91533; -5.62136
83731; 1.90302; -5.33975
83741; 1.88086; -6.0662
83751; 1.88285; -6.13335
83761; 1.87887; -6.05979
83771; 1.88086; -6.12686
83781; 1.93127; -6.21508
83791; 1.88086; -6.18752
83801; 1.83186; -5.98307
83811; 1.85359; -5.68334
83821; 1.84365; -5.52999
83831; 1.90506; -6.02133
83841; 1.94354; -6.07241
83851; 1.90302; -6.07626
83861; 1.8949; -5.86701
83871; 1.88086; -6.00554
83881; 1.87096; -6.03427
83891; 1.88285; -5.70827
83901; 1.90915; -5.84955
83911; 1.91533; -5.68314
83921; 1.91739; -5.68927
83931; 1.89087; -5.85453
83941; 1.88285; -6.07262
83951; 1.9071; -6.21232
83961; 1.89087; -6.09846
83971; 1.90098; -6.13108
83981; 1.8496; -5.97933
83991; 1.91739; -5.93663
84001; 1.89288; -6.10496
84011; 1.90098; -6.19239
84021; 1.91739; -6.3695
84031; 1.88886; -6.1529
84041; 1.92154; -6.19736
84051; 1.92779; -6.40404
84061; 1.9071; -6.58137
84071; 1.91326; -6.78774
84081; 1.83382; -7.08955
84091; 1.90915; -7.01946
84101; 1.90098; -7.4186
84111; 1.84365; -7.6191
84121; 1.91121; -7.58177
84131; 1.91533; -7.72165
84141; 1.91121; -8.01325
84151; 1.85159; -8.20728
84161; 1.9071; -8.54963
84171; 1.88685; -8.58058
84181; 1.90098; -8.89006
84191; 1.9539; -8.48559
84201; 1.81334; -10.0655
84211; 1.88405; -9.7953
84221; 1.8596; -8.86253
84231; 1.79765; -9.85449
84241; 1.84761; -10.2217
84251; 1.83774; -10.5346
84261; 1.85159; -10.7373
84271; 1.85559; -11.1934
84281; 1.85759; -11.7627
84291; 1.8596; -12.0853
84301; 1.81334; -12.0036
84311; 1.80546; -12.3249
84321; 1.84761; -11.6379
84331; 1.80351; -12.2494
84341; 1.80546; -12.9474
84351; 1.83132; -13.3222
84361; 1.8273; -13.2929
84371; 1.86363; -13.7263
84381; 1.80743; -14.3947
84391; 1.96672; -14.8369
84401; 1.91114; -16.5403
84411; 1.86565; -16.104
84421; 1.69042; -13.7164
84431; 1.66704; -12.5344
84441; 1.76541; -13.2711
84451; 1.83537; -14.9968
84461; 1.87293; -16.9742
84471; 1.90915; -17.895
84481; 1.88886; -18.0932
84491; 1.82931; -17.407
84501; 1.81214; -16.3713
84511; 1.7534; -16.4275
84521; 1.72218; -16.9004
84531; 1.8374; -17.5473
84541; 1.77408; -18.0547
84551; 1.84761; -18.5366
84561; 1.83943; -18.8985
84571; 1.83537; -19.2997
84581; 1.79191; -20.3477
84591; 1.82037; -20.1507
84601; 1.87259; -19.7555
84611; 1.81214; -20.5126
84621; 1.78792; -21.26
84631; 1.77604; -21.7531
84641; 1.84351; -21.9912
84651; 1.79592; -22.1888
84661; 1.75539; -23.0766
84671; 1.8101; -23.6566
84681; 1.73765; -23.9373
84691; 1.76139; -24.199
84701; 1.78372; -24.3736
84711; 1.71968; -24.5348
84721; 1.77147; -24.9278
84731; 1.82243; -25.2495
84741; 1.76541; -26.0847
84751; 1.76742; -26.638
84761; 1.72366; -26.6464
84771; 1.71968; -27.114
84781; 1.71178; -27.3844
84791; 1.74792; -27.9624
84801; 1.73773; -27.3984
84811; 1.8151; -27.8942
84821; 1.79198; -28.0698
84831; 1.76944; -28.2411
84841; 1.78991; -30.0921
84851; 1.80874; -30.3416
84861; 1.73773; -30.6729
84871; 1.69265; -31.1401
84881; 1.58731; -31.6041
84891; 1.71905; -31.4882
84901; 1.70879; -31.5738
84911; 1.76031; -32.4252
84921; 1.74792; -33.0037
84931; 1.73369; -33.6684
84941; 1.74792; -34.0119
84951; 1.76657; -34.8503
84961; 1.73992; -35.8368
84971; 1.66834; -35.7947
84981; 1.67036; -35.2118
84991; 1.69716; -35.7765
85001; 1.68057; -35.847
85011; 1.67239; -36.0907
85021; 1.67239; -36.2301
85031; 1.74416; -36.7611
85041; 1.73992; -37.159
85051; 1.68882; -38.0633
85061; 1.68468; -37.8999
85071; 1.68882; -38.3448
85081; 1.68262; -37.9938
85091; 1.74628; -38.1329
85101; 1.68468; -38.1105
85111; 1.6909; -38.5328
85121; 1.69925; -38.2984
85131; 1.6468; -38.7303
85141; 1.65507; -38.8528
85151; 1.72916; -39.5485
85161; 1.70346; -39.6706
85171; 1.75269; -39.3943
85181; 1.76131; -40.0811
85191; 1.69925; -40.0682
85201; 1.71621; -40.3965
85211; 1.66343; -40.2058
85221; 1.66763; -39.8001
85231; 1.66343; -39.8443
85241; 1.653; -39.882
85251; 1.71408; -39.9177
85261; 1.71194; -40.7952
85271; 1.72051; -40.7126
85281; 1.66343; -40.712
85291; 1.66553; -40.5462
85301; 1.66763; -40.67
85311; 1.65924; -40.5374
85321; 1.64886; -40.4273
85331; 1.65715; -40.1983
85341; 1.65507; -40.5076
85351; 1.73352; -40.8037
85361; 1.7357; -40.9997
85371; 1.65507; -41.1552
85381; 1.65715; -41.2789
85391; 1.66975; -41.1571
85401; 1.68039; -41.0541
85411; 1.62812; -41.3636
85421; 1.67612; -40.4396
85431; 1.59315; -41.0546
85441; 1.7357; -41.2167
85451; 1.7423; -41.591
85461; 1.75117; -41.8757
85471; 1.67399; -41.4071
85481; 1.67399; -41.6982
85491; 1.67186; -41.936
85501; 1.67612; -41.8969
85511; 1.68253; -42.0573
85521; 1.61148; -42.1858
85531; 1.63234; -42.6576
85541; 1.689; -42.0721
85551; 1.68684; -42.0183
85561; 1.76919; -42.7487
85571; 1.72916; -42.358
85581; 1.66553; -42.7908
85591; 1.69334; -43.0635
85601; 1.63446; -43.3072
85611; 1.71092; -43.2874
85621; 1.62602; -43.0839
85631; 1.71315; -43.4926
85641; 1.69334; -42.9163
85651; 1.70429; -43.6381
85661; 1.69117; -44.4051
85671; 1.68253; -44.0322
85681; 1.63446; -44.4957
85691; 1.6387; -43.7921
85701; 1.64942; -44.1534
85711; 1.64942; -44.1534
85721; 1.63446; -43.8272
85731; 1.64942; -44.6032
85741; 1.64084; -44.3711
85751; 1.68253; -44.1053
85761; 1.68253; -44.7636
85771; 1.63234; -45.18
85781; 1.63234; -44.7349
85791; 1.57449; -44.9047
85801; 1.6581; -44.461
85811; 1.64942; -44.3034
85821; 1.70649; -44.2139
85831; 1.62602; -44.4141
85841; 1.63658; -44.5535
85851; 1.73115; -45.3792
85861; 1.64942; -44.6782
85871; 1.6581; -45.0639
85881; 1.73799; -45.2564
85891; 1.64297; -44.5036
85901; 1.64512; -45.0102
85911; 1.62393; -44.7259
85921; 1.63446; -45.09
85931; 1.70871; -44.7169
85941; 1.64512; -44.4121
85951; 1.65375; -44.7202
85961; 1.64727; -44.3952
85971; 1.64727; -44.6198
85981; 1.6387; -44.6858
85991; 1.71985; -44.6347
86001; 1.70871; -44.7169
86011; 1.63658; -44.4047
86021; 1.64727; -44.6198
86031; 1.62393; -43.8402
86041; 1.65592; -45.381
86051; 1.65158; -44.7367
86061; 1.65375; -44.7202
86071; 1.64727; -44.4701
86081; 1.64084; -44.5203
86091; 1.64727; -44.9942
86101; 1.64084; -44.3711
86111; 1.64727; -44.7696
86121; 1.65158; -44.8868
86131; 1.64512; -44.9355
86141; 1.70649; -44.659
86151; 1.64297; -45.0263
86161; 1.64297; -44.9516
86171; 1.65592; -45.4562
86181; 1.64727; -44.8444
86191; 1.64297; -45.0263
86201; 1.71761; -44.7259
86211; 1.64727; -45.2936
86221; 1.66028; -45.1232
86231; 1.65375; -44.8705
86241; 1.64084; -44.6694
86251; 1.64727; -44.2455
86261; 1.64084; -44.744
86271; 1.64084; -44.8185
86281; 1.65375; -45.096
86291; 1.64512; -44.7112
86301; 1.65158; -44.8118
86311; 1.66028; -45.3495
86321; 1.6387; -44.6114
86331; 1.63658; -44.4791
86341; 1.65592; -44.7789
86351; 1.63658; -44.4791
86361; 1.71538; -44.5931
86371; 1.6387; -44.3135
86381; 1.64512; -45.1598
86391; 1.64942; -44.7532
86401; 1.72661; -44.5849
86411; 1.6387; -44.239
86421; 1.64297; -44.7276
86431; 1.64727; -44.8444
86441; 1.64297; -44.5783
86451; 1.65375; -45.096
86461; 1.64297; -44.5036
86471; 1.64084; -44.4457
86481; 1.65592; -44.9294
86491; 1.65592; -44.8542
86501; 1.71538; -44.6677
86511; 1.70871; -44.5683
86521; 1.64084; -44.8931
86531; 1.66907; -45.362
86541; 1.64084; -44.3711
86551; 1.71092; -44.3287
86561; 1.60737; -43.8316
86571; 1.64084; -44.744
86581; 1.64297; -44.5036
86591; 1.64084; -44.5203
86601; 1.6387; -44.9837
86611; 1.63658; -44.851
86621; 1.6387; -44.239
86631; 1.64942; -44.5283
86641; 1.64942; -44.6032
86651; 1.65592; -44.7037
86661; 1.64084; -44.3711
86671; 1.65158; -45.112
86681; 1.62602; -44.5619
86691; 1.64297; -44.9516
86701; 1.6387; -44.6858
86711; 1.65158; -45.1871
86721; 1.64727; -44.9193
86731; 1.64084; -44.5203
86741; 1.64084; -44.5948
86751; 1.65375; -44.8705
86761; 1.64942; -44.5283
86771; 1.64297; -44.4289
86781; 1.71092; -44.3287
86791; 1.72661; -44.81
86801; 1.64942; -44.978
86811; 1.63658; -44.5535
86821; 1.64512; -45.085
86831; 1.64727; -44.9193
86841; 1.64942; -44.3783
86851; 1.64727; -44.6198
86861; 1.65375; -45.2463
86871; 1.64942; -45.053
86881; 1.65375; -44.645
86891; 1.66247; -44.956
86901; 1.64297; -44.8769
86911; 1.6387; -44.9837
86921; 1.62393; -44.1355
86931; 1.65375; -44.7202
86941; 1.64942; -44.8281
86951; 1.66247; -44.956
86961; 1.63023; -44.603
86971; 1.63446; -44.7186
86981; 1.64942; -44.978
86991; 1.65158; -45.0369
87001; 1.65158; -44.8868
87011; 1.71761; -44.5019
87021; 1.62393; -44.7997
87031; 1.64297; -45.1756
87041; 1.65375; -44.7202
87051; 1.65375; -44.4947
87061; 1.6581; -45.1392
87071; 1.64942; -44.4533
87081; 1.71315; -44.4607
87091; 1.71538; -44.7423
87101; 1.71315; -44.5352
87111; 1.64297; -44.5783
87121; 1.66247; -44.6538
87131; 1.66467; -44.7127
87141; 1.66028; -45.0477
87151; 1.63658; -44.1816
87161; 1.62812; -44.5454
87171; 1.6387; -44.5369
87181; 1.63658; -44.7022
87191; 1.63658; -44.0328
87201; 1.64942; -44.5283
87211; 1.6581; -44.461
87221; 1.64942; -44.8281
87231; 1.63446; -44.4214
87241; 1.69552; -44.2982
87251; 1.64297; -44.5036
87261; 1.64942; -44.6782
87271; 1.6387; -44.4624
87281; 1.64297; -44.1302
87291; 1.7221; -44.0941
87301; 1.70649; -43.9914
87311; 1.64297; -44.5783
87321; 1.62812; -44.1754
87331; 1.63446; -43.9757
87341; 1.71761; -44.3525
87351; 1.7221; -44.1689
87361; 1.64297; -44.3542
87371; 1.63446; -44.3472
87381; 1.6387; -43.9411
87391; 1.7221; -44.2438
87401; 1.71761; -44.2779
87411; 1.72661; -44.81
87421; 1.61561; -43.5422
87431; 1.64727; -44.4701
87441; 1.61976; -43.8749
87451; 1.6977; -43.9862
87461; 1.69989; -44.1168
87471; 1.63234; -44.4381
87481; 1.61561; -43.9827
87491; 1.67612; -43.9371
87501; 1.59921; -43.5366
87511; 1.69552; -43.7085
87521; 1.62602; -44.0446
87531; 1.63658; -44.256
87541; 1.68684; -43.7048
87551; 1.66553; -43.0804
87561; 1.66763; -43.1349
87571; 1.66553; -43.008
87581; 1.67186; -42.9535
87591; 1.66763; -43.0624
87601; 1.60124; -42.7913
87611; 1.66763; -42.4099
87621; 1.66975; -42.5362
87631; 1.57524; -41.2374
87641; 1.59517; -41.2515
87651; 1.65715; -41.0628
87661; 1.64886; -41.0725
87671; 1.65715; -40.7026
87681; 1.72266; -39.9741
87691; 1.59517; -40.744
87701; 1.61453; -40.4982
87711; 1.79855; -39.285
87721; 1.7336; -39.0348
87731; 1.60666; -39.2531
87741; 1.66632; -37.7645
87751; 1.68262; -37.2227
87761; 1.62648; -36.2727
87771; 1.64886; -35.2664
87781; 1.67443; -34.1814
87791; 1.67239; -34.6276
87801; 1.72525; -34.2239
87811; 1.65628; -33.7421
87821; 1.72942; -33.4765
87831; 1.71493; -32.9217
87841; 1.68667; -32.5143
87851; 1.75823; -32.0489
87861; 1.74792; -31.1216
87871; 1.75203; -30.7231
87881; 1.68271; -30.6208
87891; 1.73773; -29.871
87901; 1.74383; -29.5064
87911; 1.72766; -28.4356
87921; 1.73773; -27.933
87931; 1.68271; -27.5251
87941; 1.72966; -27.0052
87951; 1.71968; -26.7833
87961; 1.75539; -26.4568
87971; 1.8245; -26.3857
87981; 1.74746; -26.0138
87991; 1.81625; -24.9692
88001; 1.7357; -24.489
88011; 1.81214; -23.9422
88021; 1.86628; -22.9705
88031; 1.81419; -22.6088
88041; 1.73765; -21.8139
88051; 1.74746; -21.484
88061; 1.74156; -20.8956
88071; 1.80197; -20.4619
88081; 1.86628; -19.882
88091; 1.84351; -19.004
88101; 1.83132; -18.0576
88111; 1.86002; -18.0839
88121; 1.81625; -18.0297
88131; 1.83537; -16.6421
88141; 1.83537; -16.8319
88151; 1.8193; -15.9319
88161; 1.8273; -16.0019
88171; 1.8273; -16.0019
88181; 1.82329; -15.2753
88191; 1.82931; -15.0735
88201; 1.82329; -14.3324
88211; 1.87583; -14.1287
88221; 1.80743; -14.3324
88231; 1.81731; -13.5335
88241; 1.88199; -13.0461
88251; 1.78223; -13.1495
88261; 1.85359; -12.6022
88271; 1.84365; -12.4118
88281; 1.92571; -12.4837
88291; 1.86161; -12.1604
88301; 1.84365; -12.2274
88311; 1.85559; -11.5645
88321; 1.84761; -10.5296
88331; 1.86768; -10.2704
88341; 1.86971; -9.59614
88351; 1.85759; -9.28632
88361; 1.86161; -9.24438
88371; 1.90915; -8.80511
88381; 1.90915; -8.37409
88391; 1.89895; -8.14562
88401; 1.91326; -7.77505
88411; 1.89895; -6.73698
88421; 1.95807; -6.60719
88431; 1.90098; -6.80549
88441; 1.82991; -6.40361
88451; 1.89895; -5.8183
88461; 1.92154; -5.45367
88471; 1.90915; -5.41853
88481; 1.90915; -5.91112
88491; 1.87887; -5.33261
88501; 1.87293; -4.65128
88511; 1.87689; -4.72164
88521; 1.94767; -4.25971
88531; 1.95807; -4.09891
88541; 1.88485; -4.25534
88551; 1.88285; -3.03631
88561; 1.93738; -2.30021
88571; 1.96858; -2.33722
88581; 2.02353; -1.9618
88591; 1.90302; -0.920646
88601; 1.94354; -0.242896
88621; 2.02569; 0.552347
88631; 1.96646; 1.41312
88641; 1.90098; 2.14588
88651; 1.91533; 2.28561
88661; 1.98348; 2.47885
88671; 1.99426; 2.55463
88681; 1.92571; 2.3601
88691; 1.91946; 3.59058
88701; 1.98348; 4.15207
88711; 1.98778; 4.84423
88721; 1.98778; 5.15476
88731; 1.98562; 5.0251
88741; 1.94974; 4.69066
88751; 1.91739; 4.88535
88761; 2.0432; 5.13787
88771; 1.98133; 5.38568
88781; 1.98133; 5.13806
88791; 1.89692; 5.07793
88801; 1.93943; 5.6354
88811; 1.92362; 6.14202
88821; 2.02285; 0.695211
88831; 1.97281; 0.678019
88841; 1.93738; 0.605317
88851; 2.01705; 0.672212
88861; 2.04984; 0.683135
88871; 2.00516; 0.689133
88881; 1.99426; 0.685388
88891; 1.96226; 0.674394
88901; 1.95807; 0.672955
88911; 2.0432; 0.680922
88921; 2.00079; 0.750142
88931; 1.98778; 0.745266
88941; 1.98348; 0.743655
88951; 1.98133; 0.680948
88961; 1.98778; 0.683161
88971; 2.04984; 0.745238
88981; 2.03879; 0.741223
88991; 1.91946; 0.74288
89001; 1.93409; 0.748538
89011; 1.98778; 0.745266
89021; 2.04984; 0.745238
89031; 2.01062; 0.730985
89041; 1.91946; 0.74288
89051; 2.00079; 0.812654
89061; 1.99426; 0.810004
89071; 2.01176; 0.817109
89081; 1.9362; 0.811799
89091; 1.98778; 0.807372
89101; 1.96858; 0.73807
89111; 2.02353; 0.735675
89121; 2.05429; 0.809094
89131; 1.98133; 0.742852
89141; 1.91739; 0.803918
89151; 1.91533; 0.803052
89161; 1.93831; 0.812684
89171; 2.00955; 0.816214
89181; 1.98133; 0.804757
89191; 1.96646; 0.860159
89201; 1.97069; 0.800435
89211; 1.98993; 0.808248
89221; 1.99861; 0.811769
89231; 1.99643; 0.810886
89241; 1.97069; 0.800435
89251; 1.97069; 0.800435
89261; 1.98348; 0.805626
89271; 2.00079; 0.812654
89281; 1.99643; 0.810886
89291; 1.98562; 0.806498
89301; 1.96436; 0.797864
89311; 1.99209; 0.809125
89321; 2.00079; 0.750142
89331; 1.92362; 0.744487
89341; 1.97706; 0.803022
89351; 1.98993; 0.808248
89361; 2.05429; 0.809094
89371; 1.99861; 0.811769
89381; 1.97069; 0.800435
89391; 1.97706; 0.803022
89401; 1.96646; 0.798719
89411; 2.06101; 0.749296
89421; 1.99861; 0.811769
89431; 1.99643; 0.810886
89441; 1.98778; 0.807372
89451; 1.98348; 0.805626
89461; 1.99426; 0.810004
89471; 2.00079; 0.812654
89481; 1.98133; 0.742852
89491; 1.91739; 0.742078
89501; 1.98778; 0.807372
89511; 1.98133; 0.742852
89521; 2.05429; 0.746856
89531; 1.9792; 0.803889
89541; 1.9792; 0.803889
89551; 1.99861; 0.811769
89561; 1.98993; 0.808248
89571; 2.00079; 0.812654
89581; 1.97493; 0.802158
89591; 1.97706; 0.741251
89601; 1.98562; 0.74446
89611; 1.98778; 0.745266
89621; 1.99426; 0.747696
89631; 1.98778; 0.745266
89641; 1.98133; 0.804757
89651; 1.98133; 0.804757
89661; 2.0432; 0.804726
89671; 1.99643; 0.810886
89681; 1.98562; 0.806498
89691; 1.91326; 0.802187
89701; 2.03222; 0.800405
89711; 2.04541; 0.743627
89721; 2.05429; 0.809094
89731; 1.98133; 0.804757
89741; 1.92154; 0.805656
89751; 1.99426; 0.810004
89761; 1.99426; 0.810004
89771; 1.99209; 0.809125
89781; 1.95598; 0.794462
89791; 1.96646; 0.798719
89801; 2.04984; 0.807341
89811; 2.05429; 0.809094
89821; 2.06326; 0.812623
89831; 1.96016; 0.79616
89841; 1.9792; 0.803889
89851; 1.98778; 0.807372
89861; 1.99861; 0.811769
89871; 1.98993; 0.808248
89881; 1.98348; 0.805626
89891; 1.96646; 0.798719
89901; 1.98133; 0.804757
89911; 1.99426; 0.747696
89921; 1.99209; 0.809125
89931; 1.91946; 0.804786
89941; 1.98348; 0.805626
89951; 1.99209; 0.809125
89961; 2.00516; 0.81443
89971; 1.98993; 0.808248
89981; 1.98348; 0.805626
89991; 1.94561; 0.79025
90001; 2.0432; 0.742824
90011; 2.06551; 0.750932
90021; 1.98993; 0.808248
90031; 1.90302; 0.797893
90041; 1.92362; 0.806528
90051; 2.00079; 0.812654
90061; 2.06101; 0.811738
90071; 1.99643; 0.810886
90081; 1.97706; 0.803022
90091; 1.94561; 0.79025
90101; 1.99861; 0.811769
90111; 2.0723; 0.816182
90121; 1.98562; 0.806498
90131; 1.98562; 0.806498
90141; 1.96646; 0.798719
90151; 1.98133; 0.804757
90161; 2.06326; 0.812623
90171; 1.98778; 0.807372
90181; 1.92779; 0.808277
90191; 1.91739; 0.803918
90201; 1.98133; 0.866661
90211; 2.05653; 0.809973
90221; 1.98133; 0.804757
90231; 1.98993; 0.808248
90241; 1.98348; 0.805626
90251; 2.00079; 0.812654
90261; 1.98348; 0.805626
90271; 1.99209; 0.809125
90281; 1.92362; 0.806528
90291; 1.98133; 0.866661
90301; 1.99426; 0.810004
90311; 2.00516; 0.81443
90321; 2.05207; 0.808217
90331; 1.97493; 0.802158
90341; 1.96646; 0.798719
90351; 1.99426; 0.810004
90361; 2.05653; 0.809973
90371; 1.99426; 0.810004
90381; 1.92989; 0.809155
90391; 1.98778; 0.807372
90401; 1.98348; 0.805626
90411; 2.04984; 0.807341
90421; 2.05653; 0.809973
90431; 1.98778; 0.869477
90441; 1.98778; 0.869477
90451; 1.99643; 0.873261
90461; 2.04984; 0.869444
90471; 2.04984; 0.807341
90481; 1.96858; 0.799576
90491; 1.98348; 0.805626
90501; 1.98133; 0.804757
90511; 1.99643; 0.810886
90521; 1.98993; 0.808248
90531; 1.92989; 0.871398
90541; 1.99861; 0.811769
90551; 1.9792; 0.803889
90561; 1.99426; 0.810004
90571; 2.04762; 0.806468
90581; 1.97706; 0.803022
90591; 2.02787; 0.79869
90601; 1.92989; 0.809155
90611; 2.00955; 0.816214
90621; 1.94467; 0.878071
90631; 1.9362; 0.874245
90641; 1.92154; 0.805656
90651; 1.96016; 0.79616
90661; 2.02787; 0.79869
90671; 1.9792; 0.803889
90681; 1.92362; 0.744487
90691; 1.94043; 0.813572
90701; 1.98778; 0.807372
90711; 2.03004; 0.799546
90721; 2.02353; 0.735675
90731; 2.01276; 0.792743
90741; 2.00079; 0.875166
90751; 1.95537; 0.882901
90761; 2.00955; 0.879
90771; 1.96858; 0.799576
90781; 2.00849; 0.730209
90791; 2.01921; 0.734105
90801; 1.95598; 0.794462
90811; 1.99209; 0.871365
90821; 1.94894; 0.81714
90831; 1.94894; 0.879997
90841; 1.93831; 0.812684
90851; 1.98778; 0.807372
90861; 2.02136; 0.79613
90871; 2.01062; 0.791901
90881; 2.02569; 0.797835
90891; 1.98348; 0.805626
90901; 1.99426; 0.810004
90911; 2.00297; 0.813541
90921; 2.03879; 0.802992
90931; 2.01921; 0.795281
90941; 1.97069; 0.800435
90951; 1.99861; 0.811769
90961; 1.92362; 0.868569
90971; 1.98993; 0.808248
90981; 1.98993; 0.808248
90991; 1.92154; 0.805656
91001; 2.00735; 0.815321
91011; 1.92779; 0.808277
91021; 2.00079; 0.812654
91031; 2.1211; 0.848245
91041; 1.99209; 0.746885
91051; 2.04762; 0.744432
91061; 1.94974; 0.731012
91071; 2.01491; 0.732542
91081; 1.94561; 0.729462
91091; 1.95598; 0.794462
91101; 1.97493; 0.802158
91111; 1.92571; 0.86951
91121; 1.94043; 0.813572
91131; 1.88819; 0.880995
91141; 1.9468; 0.879033
91151; 1.9362; 0.811799
91161; 1.98562; 0.806498
91171; 2.02569; 0.736463
91181; 1.92317; 0.660964
91191; 1.93943; 0.605957
91201; 1.99367; 0.664422
91211; 2.0432; 0.680922
91221; 1.98133; 0.680948
91231; 1.8949; 0.672261
91241; 1.98993; 0.683902
91251; 1.87174; 0.623804
91261; 1.92154; 0.681709
91271; 1.91533; 0.679505
91281; 1.85559; 0.61842
91291; 1.92989; 6.16203
91301; 1.91533; 0.617732
91311; 1.99577; 5.92564
91321; 1.97907; 5.8161
91331; 1.92923; 5.48522
91341; 1.90098; 0.613108
91351; 1.9362; 0.624461
91361; 1.91533; 0.617732
91371; 1.85559; 0.61842
91381; 1.87174; 0.623804
91391; 1.85759; 0.619088
91401; 1.90915; 5.35695
91411; 1.99367; 5.13417
91421; 1.91713; 5.51073
91431; 1.92115; 5.52227
91441; 1.90302; 6.07626
91451; 1.9362; 0.624461
91461; 1.88405; 0.627904
91471; 1.86971; 6.10663
91481; 1.84761; 5.84975
91491; 1.8397; 5.15028
91501; 1.94767; 5.29421
91511; 1.87689; 4.41897
91521; 1.92923; 5.12356
91531; 1.93534; 5.68398
91541; 1.85159; 5.98576
91551; 1.87583; 5.81403
91561; 1.87378; 6.05749
91571; 1.85159; 5.80064
91581; 1.90506; 5.89845
91591; 1.84563; 5.59743
91601; 1.85559; 4.94736
91611; 1.88485; 4.86325
91621; 1.88086; 4.91362
91631; 1.86702; 4.39576
91641; 1.92115; 4.14171
91651; 1.93127; 4.28418
91661; 1.88886; 5.05635
91671; 1.86161; 5.39773
91681; 1.86565; 6.03121
91691; 1.81334; 5.6892
91701; 1.87378; 5.43301
91711; 1.8596; 5.14399
91721; 1.89692; 4.52731
91731; 1.85921; 3.53788
91741; 1.91314; 3.16804
91751; 1.92518; 3.36844
91761; 1.87887; 3.21169
91771; 1.82603; 3.40801
91781; 1.86565; 3.855
91791; 1.80351; 3.85513
91801; 1.8094; 3.74296
91811; 1.79765; 3.0989
91821; 1.88086; 2.24449
91831; 1.86506; 0.902291
91841; 1.89927; 0.356047
91851; 1.91314; 0.358646
91861; 1.86899; 0.482234
91871; 1.81638; 0.968575
91881; 1.78415; 1.04571
91891; 1.86363; 1.05587
91901; 1.80351; 0.497437
91911; 1.76708; 0.243696
91921; 1.78032; 0.245522
91931; 1.84365; 0.368666
91951; 1.87293; -0.362438
91961; 1.87293; -1.26853
91971; 1.80874; -1.929
91981; 1.80874; -2.29069
91991; 1.81064; -3.31896
92001; 1.81638; -3.8743
92011; 1.87096; -2.95679
92021; 1.82797; -4.02085
92031; 1.74704; -4.4917
92041; 1.85359; -3.02699
92051; 1.79184; -5.00398
92061; 1.83577; -5.01693
92071; 1.79377; -5.99888
92081; 1.80874; -6.32954
92091; 1.81064; -6.8793
92101; 1.86506; -7.21833
92111; 1.80684; -7.34659
92121; 1.75587; -7.56724
92131; 1.80874; -7.89685
92141; 1.75959; -8.25058
92151; 1.82797; -7.73709
92161; 1.7652; -7.97257
92171; 1.76146; -8.38079
92181; 1.77652; -8.57492
92191; 1.76333; -9.2408
92201; 1.81447; -10.2198
92211; 1.81064; -10.0172
92221; 1.81447; -9.79648
92231; 1.75773; -10.0599
92241; 1.71713; -10.4852
92251; 1.76896; -9.94117
92261; 1.75959; -10.3132
92271; 1.78415; -10.9492
92281; 1.76146; -10.2634
92291; 1.77462; -10.5848
92301; 1.72823; -11.3552
92311; 1.71897; -11.3558
92321; 1.75959; -11.4052
92331; 1.80305; -12.3188
92341; 1.81447; -12.5782
92351; 1.80874; -12.7194
92361; 1.75033; -12.3107
92371; 1.76146; -12.3283
92381; 1.76708; -12.3066
92391; 1.71897; -11.7241
92401; 1.74704; -11.4788
92411; 1.68102; -11.641
92421; 1.67738; -11.3673
92431; 1.76896; -10.673
92441; 1.78799; -10.9111
92451; 1.78799; -11.5892
92461; 1.75959; -11.3446
92471; 1.81255; -11.236
92481; 1.77462; -11.1355
92491; 1.76708; -11.2709
92501; 1.76708; -11.3319
92511; 1.7652; -11.5633
